"","group","CDC25B","CDK4","MMP1","MMP7","PLAU","SLC7A5","TEAD4","TRIB3"
"GSM1014798","Normal",8.19834503317999,8.3978203216686,5.64104393725114,5.50964307160064,7.66445096058976,6.86496747339065,6.57174181740718,7.35777867033716
"GSM1014800","Normal",8.60451261831436,9.11493338792493,6.39602934804625,5.66339275588275,7.61462012237464,7.54328555488262,6.46584309308779,7.53202860834874
"GSM1014803","Tumor",9.60895667199205,9.71086407094659,10.8521636886738,8.29270448957651,9.76153841134358,9.44281951260692,7.40119673576184,8.58510013401977
"GSM1014804","Tumor",9.85672866477032,10.2573774639762,10.0504028089873,6.97735020905009,10.0377901299133,10.1326362559544,8.41918786985982,7.32000442902438
"GSM1014806","Tumor",11.3936577919427,10.3780221771556,11.1208969625598,12.2017108305577,10.4254926552839,10.4498264945288,8.92966122263661,8.83162941648475
"GSM1014807","Tumor",9.89840117196155,9.95090176269466,8.2281394788706,10.346051258022,7.93595922420706,10.3866471045974,7.74317103780398,9.01584864832005
"GSM1014809","Normal",9.10190372077001,8.11012953349565,4.44812775836135,5.72327771036517,6.7448354150523,7.18623158348967,6.84695426948266,7.62326170962405
"GSM1014812","Normal",8.85487809937589,9.06117268630446,6.87030486925219,5.60874852474771,8.05861017983198,7.40116469852684,7.10402310725492,6.91922531431915
"GSM1014815","Tumor",11.2911334689914,10.2589246844863,8.07966481209402,8.10158019229226,9.77589832739428,9.29300209032708,9.27157565312776,8.39724616849252
"GSM1923673","Normal",8.99562146327325,8.98533142740802,7.61830799825353,5.99395542689364,9.28489948320252,8.40625349978564,7.72659693398933,6.97043448455206
"GSM1923678","Tumor",9.98581524444293,10.7420767736689,10.7250094010875,9.54135117331209,8.57265355009311,10.4187716131533,8.49918445555505,9.2761455237636
"GSM1923684","Tumor",10.796700804527,10.0767595639591,10.0650431218685,10.263556798062,9.6681184363492,9.71838317113478,8.23581285284032,8.59945883663848
"GSM1923685","Normal",7.80335687107532,7.3137208828114,5.00556531290269,5.0283707825982,5.76503747481642,6.02715113045381,5.89824845505564,5.95408332410975
"GSM1923687","Normal",9.13151173969361,8.779386090797,5.91011356854898,5.71529039165876,7.69989450466973,7.18857237376857,6.52229136896305,6.60080220056248
"GSM1923689","Normal",9.0614497251145,8.8686547813408,5.86526927558605,5.4221408680548,7.75863900583227,7.58868730363828,6.9743772403765,6.7500029573379
"GSM1923691","Normal",9.10232519386655,8.71963356995775,7.1093211077752,5.53808258704868,8.07835845597218,7.20883514752456,7.05091012320699,6.74232410164397
"GSM1923693","Normal",7.98278697187987,7.62519537873178,5.62182599801855,5.30585042457425,6.47264104265626,6.6679131040744,6.02538453090422,6.15359231249679
"GSM1923694","Tumor",10.8561816916684,10.4226614600946,10.497811298865,10.5523634381197,9.25163228142997,11.7029143231514,8.24385417956818,9.68537481728523
"GSM1923698","Tumor",10.1909783533536,10.4027886956729,10.2026948609935,11.5064723299097,9.02521654533546,10.6084172362271,9.23909968117461,9.49712778004836
"GSM1923705","Normal",9.03235878060123,8.93777892633709,5.73486160261655,5.59141215061934,7.64208835668906,7.38087081342304,6.94904215700732,6.56149469172557
"GSM1923706","Tumor",10.722331234892,10.3200957806981,11.1201288769466,7.59026587019986,11.2078480196308,10.1588040990946,8.92295490320623,9.20306783512312
"GSM1923708","Tumor",10.4869960268767,9.558827607499,9.48255054467106,8.7263260426296,10.1111072059108,9.352729869549,8.84344421518274,8.69549160025528
"GSM1923712","Tumor",10.7835888610651,10.7020224755857,5.42162415055076,9.80425696191201,9.65505294701632,10.4224070420226,8.59575723223077,11.3611488057646
"GSM1923713","Normal",9.58879858565083,9.32714456388331,6.45646930143701,5.55771395354464,8.67683646628225,8.32784244696281,7.14058535038943,7.35796490486542
"GSM1923720","Tumor",9.30896192656171,10.3394877203393,6.23213230391603,9.07726512660136,10.8645688038602,9.93439788127916,8.53876627623754,7.4018599217111
"GSM1923724","Tumor",9.54051758615223,10.0743607551979,9.6098919884666,6.40457697975966,8.76460626558388,9.01653721289192,8.42999121174439,7.70537154018921
"GSM1923725","Normal",8.63348233712234,8.59148635484366,5.12167144249866,5.2567531551494,6.86045724276973,6.87148288907958,6.65291437536295,6.09786625757167
"GSM277495","Normal",7.98425602277559,7.81060523398753,6.05123881153534,5.64232137356313,7.69135686352209,7.76227335553676,5.97803698991962,6.43000335333856
"GSM277496","Tumor",9.73943178473667,9.89670085392354,10.3165108550675,5.86371835995734,8.9166207349603,9.02006543227212,7.96250928895473,9.35833955207309
"GSM277498","Tumor",10.9256761248194,10.6336871353861,9.16214420141833,8.95699685419277,8.71732452677794,9.74076231680251,8.56418511729859,9.04318909919763
"GSM277504","Tumor",10.3642410544985,9.97483900612907,11.7394123304703,11.0755834513288,11.2220003597664,8.94944532703559,7.99912706657287,7.87167238664953
"GSM277507","Normal",8.42854866368251,7.8639386958316,7.34447123076877,5.38551059383955,7.07208225787143,6.77941254927668,6.41438593072812,6.36240238571893
"GSM277511","Normal",8.67837678795104,8.78876850045887,5.46021821341509,5.37010627031605,7.27618123775127,7.18574249617908,6.57009334442059,6.26500820332392
"GSM277515","Normal",8.31932624225962,8.25844576741718,6.75064942462516,5.36922909756468,8.03589429491625,8.34582345697252,6.86314945106142,6.48605861030455
"GSM277517","Normal",10.1713990219428,9.72442792651754,8.45934146302807,6.18459737933963,9.19731126813847,9.41877769468148,8.26857504229761,7.85871975379881
"GSM277518","Tumor",10.5881368973585,10.1403850974628,6.96744387229622,10.5293041742593,8.81029997028172,10.2209005670818,8.04816366328102,10.1040385460015
"GSM277522","Tumor",9.99927193361231,10.6072620036479,6.56391317908421,10.0178472856308,9.27675315179553,10.6652174698425,8.33406869493153,9.68078926217782
"GSM277524","Tumor",12.2103679826464,11.168114288922,10.2467010995386,13.1108631816305,10.4889260078191,11.3967516069425,9.50538463468534,10.9531295029023
"GSM277526","Tumor",10.9769518629993,9.95007251959216,9.63213176778222,7.9563747957312,8.65919100031568,9.36373568036545,8.22385851349275,8.94356418783693
"GSM277533","Normal",9.12839246855963,9.60596886828014,5.59624946546153,5.34821075107613,9.47047924161148,9.24127548579339,6.48889180619593,6.44034326184332
"GSM277534","Tumor",10.3539789888618,11.2981040270189,11.7615641819394,11.6944417330009,10.0140009218973,11.1693918527277,9.25437210763415,10.8466337422931
"GSM277536","Tumor",10.4798702324403,10.3168322789262,11.2096120777349,9.81868175325479,10.0784243922179,8.59466438860851,8.98675627982277,9.38782388987068
"GSM277538","Tumor",11.9639931977557,10.7219844183833,7.86749931251391,7.5951246052855,9.71935985362886,10.9539386521561,9.25539687802863,10.4460768439335
"GSM277541","Tumor",11.1203187241238,10.5331545830417,9.48193880248234,7.0920050742938,9.32318784376967,9.8944729629436,8.1599482251091,9.73982546274883
"GSM4224325","Normal",8.8156064677715,9.07780482509344,5.91654726841319,5.35631391227616,7.58225375193822,8.24723523341323,6.26930954370374,6.11384671063442
"GSM4224328","Tumor",10.392080488244,10.2063371985052,12.5002162755504,12.9046534048401,12.3485947025848,10.0792075910931,8.64011006903405,9.03062023900246
"GSM4224329","Normal",8.50155261579728,8.55816799061537,6.18388896976618,5.50870626674179,7.58918336517519,7.02528423736542,7.11952764367149,6.99242470147368
"GSM4224337","Normal",8.32306210977567,9.03932073682866,5.7581829054547,5.45765484493547,7.47588852384288,7.55453778140437,6.43748579153591,6.06408932211223
"GSM4224341","Normal",8.08390298417566,9.09485016614581,5.78239150243627,5.47166366092153,7.174323992291,7.80033906813937,6.30818805166052,6.52083953529613
"GSM4224343","Normal",8.365758994893,8.84261366023247,6.13024577959317,5.41604473237213,8.02026722843578,6.23314941101444,7.05123126413469,6.80867570643847
"GSM4224344","Tumor",9.22455446571474,10.4465894386785,8.3268568409907,9.25427599427511,8.93456068850828,9.2846580076028,7.94336419698484,8.35959180649242
