"","group","CDC25B","GZMB","MCM4","MMP1","MMP7","SLC7A5","TEAD4","TRIB3","UHRF1"
"GSM1014799","Normal",9.39002787761527,6.09646862711405,8.62355741343344,4.94329199932024,6.79017507929167,7.50285355625556,7.47275547662689,7.83490952551997,7.17846248457217
"GSM1014801","Normal",8.79208205232198,5.85805393197402,8.26579825190303,7.38599664523882,6.40702621189789,8.37586412716536,7.10584883197306,7.57780214178868,6.49225236107258
"GSM1014812","Normal",8.92359858131103,6.21854843489174,8.48296669747466,7.00946638399167,6.5524127053008,7.52531604463511,7.02838087082869,7.46372467439386,6.48906254694424
"GSM1014814","Tumor",10.1763869867856,9.58649747998629,8.86707303083225,10.0580018746318,8.189002592551,10.1353132265463,8.50908058625288,7.76226904923615,7.73461791104599
"GSM1923677","Normal",8.3721156835187,5.96921337522146,7.42915109335201,5.430747387771,5.11115142067564,7.61659572144282,6.8063541213714,6.39076746721927,6.14130593502646
"GSM1923680","Tumor",9.86024908096764,6.93913000704128,9.02842409654389,9.53960084204045,8.94376039876352,9.24770732972232,8.08414074331981,9.00338653888262,7.8118054745971
"GSM1923684","Tumor",10.4510861652539,6.5813899692052,9.40271575889401,9.12722386880824,9.71796758546214,9.60030048350263,8.11066491407281,8.41400382657592,8.40284219050523
"GSM1923687","Normal",8.77521228110091,6.6034992107379,7.92226416794875,5.49496321616659,5.50034936710235,7.17045023372171,6.45054506413309,6.49699562656761,6.8145437425951
"GSM1923690","Tumor",10.2555163617953,6.76519063609213,9.15860636854483,9.78139770188073,7.20532894442749,7.78229508070206,8.6648649124962,9.73202106192824,7.67595174954212
"GSM1923691","Normal",8.7458384574594,6.30078971881373,8.30657961436714,6.54331657647869,5.33602414989282,7.1899123634286,6.96268949606927,6.63273612343786,6.80774434847551
"GSM1923692","Tumor",10.8409094603176,7.10895661550008,9.83609599357814,7.55285234018787,8.64292929435725,9.85050858327583,9.05715120327636,9.2209117306247,7.7277472218582
"GSM1923693","Normal",7.61911662859227,5.90936312458603,6.7394239675017,5.24294074848196,5.1206747152242,6.67036380123662,5.96912425138339,6.06805500361504,5.38846458050554
"GSM1923694","Tumor",10.5109487162829,9.2377581270256,10.0539332724536,9.5055520211505,9.9857786672791,11.506416751346,8.11845563408792,9.45555833966474,7.65344313759269
"GSM1923697","Normal",7.66751737491894,5.9372433468446,7.21666698276095,6.24736654077654,5.01770203585196,6.79503666301443,6.46495347287965,6.11183872634642,5.82210348937584
"GSM1923699","Normal",8.46170229320029,6.25439198914607,7.20357386467005,5.52579237769273,5.11251622941891,7.15664358251639,6.41525499414839,6.12611515201831,5.26720233739739
"GSM1923703","Normal",8.27991273531314,7.55957416118788,7.95005889176898,5.87265340002472,5.76122591522458,7.6356455331766,6.57905568287181,6.72169607458123,6.51101366369057
"GSM1923705","Normal",8.67542309908629,6.42341646047919,7.8718009837761,5.34175705178147,5.38547678058661,7.35515037497866,6.86399622939461,6.4592938946132,5.90579839849912
"GSM1923706","Tumor",10.3762393973049,9.39937163193655,9.2359012886753,10.0495852287671,7.23901857217347,10.0233190360861,8.77639228794823,8.99295439707794,7.22913961185886
"GSM1923710","Tumor",10.0719037140307,8.09694865973202,11.2088378313577,9.47664667602563,10.3556233950516,10.684802716738,8.90895764603614,9.74906624201952,8.86551749256404
"GSM1923721","Normal",9.32746744778966,5.86908227824939,7.58790087009372,4.56237913023425,5.08911456990913,7.51485829638957,6.75096601116765,6.2951767777748,5.94425898191861
"GSM1923722","Tumor",10.1034287689629,6.33226933725673,8.99077335008019,8.39719785452153,8.65469540662513,8.39535558524337,8.86390737381561,7.89472563576287,7.89883632400571
"GSM277497","Normal",8.80828621113706,6.07718341510051,8.13242184997442,5.83216619936591,5.19392658657272,7.19411575675864,6.95562885144556,6.31288098002296,6.40201155263376
"GSM277500","Tumor",8.79810360533454,5.95314405524047,8.23713547483629,8.97338008694446,9.05582023822456,9.2511014989348,7.93518954114813,8.25076960624593,7.01394052374669
"GSM277506","Tumor",10.5600557695457,6.79400601264185,9.2221321564176,7.79497463418988,7.32679888990353,8.16764101232401,8.34531825075948,8.13225078965923,7.6725147906595
"GSM277507","Normal",8.0406133624504,7.57829443874204,6.81656280555425,6.92387288421577,4.9264793936679,6.27431243861689,6.0645531470895,5.81926102691843,5.37354736781354
"GSM277510","Tumor",10.2505385707159,6.4526522446765,8.95860583788022,7.80229573141326,8.53598958456778,8.25221323501839,7.98950843091022,8.73084751393401,8.02160819602869
"GSM277513","Normal",8.17482041531935,5.99947494021658,7.6058763084151,4.76729601701326,5.13484227596402,6.95467887673562,6.64440518179981,5.8258208808596,5.68595977539695
"GSM277515","Normal",7.93609006146694,6.48508850511971,7.65817774771152,6.23252097657253,4.91148981762238,7.84902375130756,6.5133856315513,5.95081229606256,5.9688199539904
"GSM277517","Normal",9.70848036441185,6.5230378576999,8.04378832965772,8.22185092051025,5.66215945255238,8.92766356913482,7.91902720280076,7.41111335358401,6.6004999233803
"GSM277520","Tumor",10.0852870050774,8.79895139669856,10.120368984669,10.4883515580858,9.74886596107405,9.0771391518133,8.75231149355117,8.47694739514142,8.41556903810133
"GSM277522","Tumor",9.54375876946285,9.69336302948718,11.0920892075057,6.01511491595769,9.19124486348731,10.1807082235678,7.98453092022933,9.34951602679597,8.33381910391002
"GSM277531","Normal",8.23365175152627,5.70456934318826,7.58902109028203,5.57641267004903,4.89591069142891,6.52571073269498,6.05510259499354,6.38493054552166,5.95660964370581
